UserId,La,Lo,route,w1,w2,size
1,45.39615412,9.176200975,"[1, 1, 1, 1, 2]",0.674079,0.325921,71
2,45.41723355,9.196291514,"[1, 1, 2, 1, 3]",0.825406,0.174594,211
3,45.54330315,9.176822534,"[1, 2, 3, 1, 3]",0.286094,0.713906,260
4,45.54353667,9.214750548,"[1, 1, 2, 3, 1]",0.418796,0.581204,191
5,45.38936915,9.26062288,"[1, 2, 1, 1, 1]",0.45786,0.54214,383
6,45.39293424,9.172925522,"[1, 1, 1, 1, 2]",0.163689,0.836311,71
7,45.49770278,9.103851004,"[2, 1, 1, 1, 3]",0.225329,0.774671,397
8,45.55164351,9.187873145,"[1, 1, 1, 2, 1]",0.212851,0.787149,127
9,45.38404767,9.167704801,"[1, 1, 1, 2, 1]",0.289072,0.710928,432
10,45.5391467,9.225395023,"[1, 1, 2, 3, 3]",0.321296,0.678704,278
11,45.56646389,9.285275673,"[1, 1, 1, 2, 3]",0.505441,0.494559,363
12,45.38097448,9.206897011,"[1, 2, 3, 3, 3]",0.64361,0.35639,91
13,45.49176094,9.267347944,"[2, 1, 1, 1, 3]",0.138366,0.861634,340
14,45.55145478,9.106730149,"[1, 1, 2, 1, 1]",0.741825,0.258175,187
15,45.51504967,9.109959444,"[1, 1, 2, 3, 1]",0.304817,0.695183,324
16,45.47666845,9.217365023,"[1, 1, 2, 1, 3]",0.801468,0.198532,234
17,45.52662751,9.099075604,"[1, 2, 1, 1, 3]",0.803393,0.196607,413
18,45.48498477,9.244623713,"[1, 1, 1, 2, 1]",0.516213,0.483787,63
19,45.47914998,9.211176989,"[1, 1, 1, 1, 2]",0.433508,0.566492,196
20,45.5070592,9.211111999,"[1, 1, 2, 1, 3]",0.329148,0.670852,291
21,45.52516597,9.253058265,"[2, 3, 1, 3, 3]",0.706085,0.293915,268
22,45.47739064,9.220708007,"[2, 3, 1, 3, 1]",0.745582,0.254418,84
23,45.48235736,9.22883733,"[2, 1, 1, 3, 3]",0.581603,0.418397,512
24,45.5041619,9.105518647,"[1, 1, 1, 2, 3]",0.494223,0.505777,33
25,45.43253756,9.206355868,"[1, 1, 1, 1, 2]",0.470431,0.529569,16
26,45.40118395,9.097334365,"[1, 1, 1, 2, 1]",0.69035,0.30965,231
27,45.54681141,9.213524777,"[1, 2, 1, 1, 3]",0.420307,0.579693,68
28,45.46778355,9.094827084,"[2, 1, 3, 3, 3]",0.912229,0.087771,337
29,45.37401251,9.125024534,"[1, 1, 2, 3, 1]",0.865348,0.134652,194
30,45.42065918,9.125253181,"[2, 3, 3, 1, 3]",0.395847,0.604153,424
31,45.49109516,9.096270872,"[1, 1, 1, 2, 3]",0.275659,0.724341,227
32,45.43985411,9.242127655,"[1, 1, 1, 1, 2]",0.504199,0.495801,71
33,45.46918241,9.214259964,"[1, 1, 1, 1, 2]",0.935688,0.064312,61
34,45.54255989,9.088496282,"[1, 1, 1, 1, 2]",0.8128,0.1872,241
35,45.44348697,9.11827256,"[1, 2, 3, 1, 3]",0.197312,0.802688,457
36,45.37548047,9.151976504,"[1, 1, 2, 1, 3]",0.457167,0.542833,235
37,45.51514344,9.270094105,"[1, 2, 3, 3, 3]",0.177979,0.822021,274
38,45.37266452,9.104165756,"[1, 2, 1, 3, 3]",0.314771,0.685229,471
39,45.42263999,9.223785703,"[1, 1, 2, 1, 1]",0.904076,0.095924,52
40,45.54761615,9.25379296,"[1, 1, 2, 1, 1]",0.894179,0.105821,262
41,45.49589133,9.121744892,"[2, 3, 1, 3, 1]",0.79322,0.20678,346
42,45.44870152,9.125978907,"[1, 2, 1, 3, 3]",0.330956,0.669044,231
43,45.40546416,9.217743765,"[1, 1, 1, 2, 1]",0.328901,0.671099,319
44,45.51256363,9.253151631,"[1, 1, 1, 1, 2]",0.2502,0.7498,157
45,45.52817976,9.189114718,"[1, 1, 1, 1, 2]",0.936985,0.063015,57
